,year,co2,country
2021-01-01,2022,14.300716962633409,Afghanistan
2022-01-01,2023,14.099290534566185,Afghanistan
2023-01-01,2024,14.209528741257667,Afghanistan
2024-01-01,2025,13.459425036346941,Afghanistan
2025-01-01,2026,14.183149796992963,Afghanistan
2026-01-01,2027,14.019574071468737,Afghanistan
2027-01-01,2028,14.796535451606266,Afghanistan
2028-01-01,2029,14.830817032850577,Afghanistan
2029-01-01,2030,15.625531406180032,Afghanistan
2030-01-01,2031,15.509039804879643,Afghanistan
2021-01-01,2022,1482.6858222727928,Africa
2022-01-01,2023,1460.8783192190142,Africa
2023-01-01,2024,1465.6609080047942,Africa
2024-01-01,2025,1467.5505695034094,Africa
2025-01-01,2026,1465.9250743505404,Africa
2026-01-01,2027,1484.222896834176,Africa
2027-01-01,2028,1474.510611076624,Africa
2028-01-01,2029,1497.6067372229836,Africa
2029-01-01,2030,1493.777331576521,Africa
2030-01-01,2031,1512.0330996719065,Africa
2021-01-01,2022,7.622826160098512,Albania
2022-01-01,2023,7.60275868205393,Albania
2023-01-01,2024,7.671181975081792,Albania
2024-01-01,2025,7.660422291901106,Albania
2025-01-01,2026,7.764993097599589,Albania
2026-01-01,2027,7.756332455813347,Albania
2027-01-01,2028,7.858812693634873,Albania
2028-01-01,2029,7.859742325568086,Albania
2029-01-01,2030,7.956821161443702,Albania
2030-01-01,2031,7.962655146987234,Albania
2021-01-01,2022,171.48815459547475,Algeria
2022-01-01,2023,174.09407062908363,Algeria
2023-01-01,2024,177.36418370628687,Algeria
2024-01-01,2025,179.3987254717614,Algeria
2025-01-01,2026,182.06204744564596,Algeria
2026-01-01,2027,185.69907473140853,Algeria
2027-01-01,2028,187.83871016750828,Algeria
2028-01-01,2029,191.27266058332455,Algeria
2029-01-01,2030,193.60777581844974,Algeria
2030-01-01,2031,196.9205306881037,Algeria
2021-01-01,2022,0.9563541330004227,Andorra
2022-01-01,2023,0.9560039622387446,Andorra
2023-01-01,2024,0.9455180103417415,Andorra
2024-01-01,2025,0.9482870400329781,Andorra
2025-01-01,2026,0.9400699910141115,Andorra
2026-01-01,2027,0.9286993629254208,Andorra
2027-01-01,2028,0.927296123461304,Andorra
2028-01-01,2029,0.921139418915654,Andorra
2029-01-01,2030,0.9146159292919906,Andorra
2030-01-01,2031,0.9109770482989688,Andorra
2021-01-01,2022,24.98927177080364,Angola
2022-01-01,2023,22.396749425147988,Angola
2023-01-01,2024,20.239177064238028,Angola
2024-01-01,2025,18.931197637264,Angola
2025-01-01,2026,17.114818865114287,Angola
2026-01-01,2027,14.380477237313599,Angola
2027-01-01,2028,12.262498466257554,Angola
2028-01-01,2029,10.87047540549202,Angola
2029-01-01,2030,8.93021623031079,Angola
2030-01-01,2031,6.436817530347574,Angola
2021-01-01,2022,0.23876902350490936,Anguilla
2022-01-01,2023,0.23740516966894534,Anguilla
2023-01-01,2024,0.23322398358620927,Anguilla
2024-01-01,2025,0.22740662097670922,Anguilla
2025-01-01,2026,0.2238289105060069,Anguilla
2026-01-01,2027,0.2195047328830283,Anguilla
2027-01-01,2028,0.21481673369436594,Anguilla
2028-01-01,2029,0.21018913514165338,Anguilla
2029-01-01,2030,0.20598763610687923,Anguilla
2030-01-01,2031,0.20143835128634074,Anguilla
2021-01-01,2022,,Antarctica
2022-01-01,2023,,Antarctica
2023-01-01,2024,,Antarctica
2024-01-01,2025,,Antarctica
2025-01-01,2026,,Antarctica
2026-01-01,2027,,Antarctica
2027-01-01,2028,,Antarctica
2028-01-01,2029,,Antarctica
2029-01-01,2030,,Antarctica
2030-01-01,2031,,Antarctica
2021-01-01,2022,0.7741164001146077,Antigua and Barbuda
2022-01-01,2023,0.796483850030266,Antigua and Barbuda
2023-01-01,2024,0.8078844594023634,Antigua and Barbuda
2024-01-01,2025,0.8261272423797428,Antigua and Barbuda
2025-01-01,2026,0.845350337591523,Antigua and Barbuda
2026-01-01,2027,0.840832328973236,Antigua and Barbuda
2027-01-01,2028,0.8415554105510155,Antigua and Barbuda
2028-01-01,2029,0.8478737445812159,Antigua and Barbuda
2029-01-01,2030,0.8519088008940279,Antigua and Barbuda
2030-01-01,2031,0.8586138015624811,Antigua and Barbuda
2021-01-01,2022,190.07412342483974,Argentina
2022-01-01,2023,189.13424371580004,Argentina
2023-01-01,2024,187.48304063485648,Argentina
2024-01-01,2025,184.7011186256865,Argentina
2025-01-01,2026,183.39250215520485,Argentina
2026-01-01,2027,183.26764674569307,Argentina
2027-01-01,2028,183.68612540239297,Argentina
2028-01-01,2029,183.80928751596116,Argentina
2029-01-01,2030,183.94339831153127,Argentina
2030-01-01,2031,184.43219451011743,Argentina
2021-01-01,2022,,Armenia
2022-01-01,2023,,Armenia
2023-01-01,2024,,Armenia
2024-01-01,2025,,Armenia
2025-01-01,2026,,Armenia
2026-01-01,2027,,Armenia
2027-01-01,2028,,Armenia
2028-01-01,2029,,Armenia
2029-01-01,2030,,Armenia
2030-01-01,2031,,Armenia
2021-01-01,2022,,Aruba
2022-01-01,2023,,Aruba
2023-01-01,2024,,Aruba
2024-01-01,2025,,Aruba
2025-01-01,2026,,Aruba
2026-01-01,2027,,Aruba
2027-01-01,2028,,Aruba
2028-01-01,2029,,Aruba
2029-01-01,2030,,Aruba
2030-01-01,2031,,Aruba
2021-01-01,2022,,Asia
2022-01-01,2023,,Asia
2023-01-01,2024,,Asia
2024-01-01,2025,,Asia
2025-01-01,2026,,Asia
2026-01-01,2027,,Asia
2027-01-01,2028,,Asia
2028-01-01,2029,,Asia
2029-01-01,2030,,Asia
2030-01-01,2031,,Asia
2021-01-01,2022,,Asia (excl. China & India)
2022-01-01,2023,,Asia (excl. China & India)
2023-01-01,2024,,Asia (excl. China & India)
2024-01-01,2025,,Asia (excl. China & India)
2025-01-01,2026,,Asia (excl. China & India)
2026-01-01,2027,,Asia (excl. China & India)
2027-01-01,2028,,Asia (excl. China & India)
2028-01-01,2029,,Asia (excl. China & India)
2029-01-01,2030,,Asia (excl. China & India)
2030-01-01,2031,,Asia (excl. China & India)
2021-01-01,2022,419.271211425863,Australia
2022-01-01,2023,415.78613334902803,Australia
2023-01-01,2024,415.3280530059414,Australia
2024-01-01,2025,415.44020919908854,Australia
2025-01-01,2026,419.93414057662466,Australia
2026-01-01,2027,420.7098382627257,Australia
2027-01-01,2028,418.69360418411645,Australia
2028-01-01,2029,413.8238861144171,Australia
2029-01-01,2030,407.9248464678114,Australia
2030-01-01,2031,401.29735485898306,Australia
2021-01-01,2022,,Austria
2022-01-01,2023,,Austria
2023-01-01,2024,,Austria
2024-01-01,2025,,Austria
2025-01-01,2026,,Austria
2026-01-01,2027,,Austria
2027-01-01,2028,,Austria
2028-01-01,2029,,Austria
2029-01-01,2030,,Austria
2030-01-01,2031,,Austria
2021-01-01,2022,,Azerbaijan
2022-01-01,2023,,Azerbaijan
2023-01-01,2024,,Azerbaijan
2024-01-01,2025,,Azerbaijan
2025-01-01,2026,,Azerbaijan
2026-01-01,2027,,Azerbaijan
2027-01-01,2028,,Azerbaijan
2028-01-01,2029,,Azerbaijan
2029-01-01,2030,,Azerbaijan
2030-01-01,2031,,Azerbaijan
2021-01-01,2022,4.521437874837753,Bahamas
2022-01-01,2023,4.389135452716985,Bahamas
2023-01-01,2024,4.3552186825635975,Bahamas
2024-01-01,2025,4.458822154407512,Bahamas
2025-01-01,2026,4.447849451330827,Bahamas
2026-01-01,2027,4.451135959774316,Bahamas
2027-01-01,2028,4.529122956627108,Bahamas
2028-01-01,2029,4.533574799305155,Bahamas
2029-01-01,2030,4.565835005108822,Bahamas
2030-01-01,2031,4.612223753013217,Bahamas
2021-01-01,2022,42.326157739202074,Bahrain
2022-01-01,2023,43.47465063871681,Bahrain
2023-01-01,2024,43.71387622329979,Bahrain
2024-01-01,2025,44.75326067948953,Bahrain
2025-01-01,2026,45.264638779162965,Bahrain
2026-01-01,2027,46.1371893103631,Bahrain
2027-01-01,2028,46.71956338573257,Bahrain
2028-01-01,2029,47.56804779643302,Bahrain
2029-01-01,2030,48.142666659210136,Bahrain
2030-01-01,2031,48.99021339660575,Bahrain
2021-01-01,2022,109.25813515621621,Bangladesh
2022-01-01,2023,110.07708073206214,Bangladesh
2023-01-01,2024,120.04262963997081,Bangladesh
2024-01-01,2025,121.24233372124729,Bangladesh
2025-01-01,2026,127.28792333738255,Bangladesh
2026-01-01,2027,131.47656631417877,Bangladesh
2027-01-01,2028,137.17952681660634,Bangladesh
2028-01-01,2029,142.84954351812814,Bangladesh
2029-01-01,2030,145.63070968522703,Bangladesh
2030-01-01,2031,153.3828179443244,Bangladesh
2021-01-01,2022,,Barbados
2022-01-01,2023,,Barbados
2023-01-01,2024,,Barbados
2024-01-01,2025,,Barbados
2025-01-01,2026,,Barbados
2026-01-01,2027,,Barbados
2027-01-01,2028,,Barbados
2028-01-01,2029,,Barbados
2029-01-01,2030,,Barbados
2030-01-01,2031,,Barbados
2021-01-01,2022,,Belarus
2022-01-01,2023,,Belarus
2023-01-01,2024,,Belarus
2024-01-01,2025,,Belarus
2025-01-01,2026,,Belarus
2026-01-01,2027,,Belarus
2027-01-01,2028,,Belarus
2028-01-01,2029,,Belarus
2029-01-01,2030,,Belarus
2030-01-01,2031,,Belarus
2021-01-01,2022,,Belgium
2022-01-01,2023,,Belgium
2023-01-01,2024,,Belgium
2024-01-01,2025,,Belgium
2025-01-01,2026,,Belgium
2026-01-01,2027,,Belgium
2027-01-01,2028,,Belgium
2028-01-01,2029,,Belgium
2029-01-01,2030,,Belgium
2030-01-01,2031,,Belgium
2021-01-01,2022,0.8348837574801808,Belize
2022-01-01,2023,0.8331280642417137,Belize
2023-01-01,2024,0.875563794089869,Belize
2024-01-01,2025,0.8496736122103979,Belize
